text,label
tbh just having amp in your profile is enough no need to add or explain being willing to be confused as an lgbt person is a greater message of support than any explanation can provide,2
for equality sake lgbt teachings must be given the same treatment,1
tell me please how this organization differs from those that during hitlets time put social psychological and other kind of experiments practically with nothing except that they replaced the flag with the lgbt one,2
the owner of valbella gourmet foods has swallowed the lie that the lgbt community is grooming children now they have lost a lot of customers as they should repeating hateful propaganda made by fascists hurts people,0
slay originally being aave is so sick we must end the lgbt,0
thats a lie otherwise youd be demanding samesex marriage be codified into law youd be demanding a law banning businesses from rejecting lgbt customers not only that the right is conflating lgbt people with groomers dehumanization isnt freedom again you are no patriot,0
she is such a good girl and i that matched her grooming bandanna to her collar lgbt is not about just pridemonth,2
please help support lgbt pride add a twibbon now,2
webmd says it isnt an sti but it still doesnt answer the question why is it mostly being spread by the lgbt community if its just skin to skin contact,1
the event has been considered a landmark for the lgbt community in llandod,2
this is same thing will happen to black panther 2 for potraying lgbts mark my word,1
she said lgbt rights,1
have you even read that bill nothing specific about black americans the lgbt mafia and other groups will get the most out it,1
erratum lgbt pardon,2
she said the whole lgbt community total nonsense lets be clear there is no community but there are some who are attached to certain organisations,2
here go the weird shit i bet next they gne say they announcing some lgbt shit on here,0
any pledges about street harassment of lgbt people no thought not truss vows to outlaw street harassment as sunak pledges ban on downblousing,0
like his entire rant about superheroes isnt about them at all the entire thing is just simply he doesnt seems to like that the stories focus on the person not the actions equates lgbt characters to a supposed hamlet archetype then declares them all selfish,0
people really only lgbt for a come up,1
eurovision all lgbt entries 19562022 via,1
literally banning a part of the lgbt community for saying this group is not representative of the lgbt community and we are not opposed to using the term to describe those pedophiles because its not an offensive word to us,2
hi sonia most people from the lgbt community want this vile lgba charity shut down speak to the community and find out theyre not welcome in our spaces seeing they exclude a huge chunk of ours,0
